"","customer_id","card_offer"
"8482",622172,"FALSE"
"8483",544690,"FALSE"
"8484",482475,"FALSE"
"8485",881417,"FALSE"
"8486",668342,"TRUE"
"8487",365872,"FALSE"
"8488",415208,"FALSE"
"8489",997540,"FALSE"
"8490",268049,"FALSE"
"8491",567547,"TRUE"
"8492",603268,"FALSE"
"8493",465,"FALSE"
"8494",286081,"FALSE"
"8495",425874,"FALSE"
"8496",156248,"TRUE"
"8497",318011,"FALSE"
"8498",802065,"FALSE"
"8499",908273,"FALSE"
"8500",940496,"FALSE"
"8501",321485,"TRUE"
"8502",421663,"FALSE"
"8503",633844,"FALSE"
"8504",715630,"FALSE"
"8505",747678,"FALSE"
"8506",373579,"FALSE"
"8507",894405,"FALSE"
"8508",748611,"FALSE"
"8509",738449,"FALSE"
"8510",533996,"FALSE"
"8511",500386,"FALSE"
"8512",5922,"FALSE"
"8513",188668,"FALSE"
"8514",918487,"TRUE"
"8515",715229,"TRUE"
"8516",243312,"FALSE"
"8517",764003,"TRUE"
"8518",710887,"FALSE"
"8519",975090,"TRUE"
"8520",249925,"TRUE"
"8521",872253,"FALSE"
"8522",225168,"FALSE"
"8523",76108,"FALSE"
"8524",255612,"FALSE"
"8525",911333,"TRUE"
"8526",338710,"FALSE"
"8527",682658,"FALSE"
"8528",351445,"FALSE"
"8529",229559,"TRUE"
"8530",822464,"FALSE"
"8531",766717,"FALSE"
"8532",99895,"FALSE"
"8533",591835,"FALSE"
"8534",255979,"FALSE"
"8535",614965,"TRUE"
"8536",584780,"TRUE"
"8537",582970,"TRUE"
"8538",582034,"FALSE"
"8539",455651,"FALSE"
"8540",958619,"FALSE"
"8541",371796,"TRUE"
"8542",533465,"TRUE"
"8543",822413,"FALSE"
"8544",456270,"TRUE"
"8545",470909,"FALSE"
"8546",178480,"FALSE"
"8547",389826,"FALSE"
"8548",556518,"FALSE"
"8549",37992,"FALSE"
"8550",12506,"FALSE"
"8551",3746,"FALSE"
"8552",560086,"FALSE"
"8553",241219,"FALSE"
"8554",724076,"TRUE"
"8555",893187,"FALSE"
"8556",1743,"FALSE"
"8557",33012,"TRUE"
"8558",408462,"FALSE"
"8559",539789,"FALSE"
"8560",276974,"TRUE"
"8561",711905,"FALSE"
"8562",589365,"TRUE"
"8563",420916,"TRUE"
"8564",462724,"FALSE"
"8565",843071,"FALSE"
"8566",492320,"FALSE"
"8567",825194,"FALSE"
"8568",486390,"TRUE"
"8569",149921,"FALSE"
"8570",787149,"TRUE"
"8571",480543,"FALSE"
"8572",973718,"TRUE"
"8573",38102,"FALSE"
"8574",24144,"FALSE"
"8575",823368,"FALSE"
"8576",807751,"FALSE"
"8577",246039,"FALSE"
"8578",463641,"FALSE"
"8579",302020,"FALSE"
"8580",395531,"FALSE"
"8581",613098,"TRUE"
"8582",314023,"TRUE"
"8583",101132,"FALSE"
"8584",224770,"FALSE"
"8585",305522,"TRUE"
"8586",840684,"FALSE"
"8587",410973,"FALSE"
"8588",445208,"FALSE"
"8589",231539,"FALSE"
"8590",935519,"FALSE"
"8591",328733,"FALSE"
"8592",52010,"FALSE"
"8593",789804,"FALSE"
"8594",677462,"FALSE"
"8595",74586,"FALSE"
"8596",387450,"FALSE"
"8597",413304,"FALSE"
"8598",323127,"FALSE"
"8599",646372,"FALSE"
"8600",644196,"FALSE"
"8601",608291,"FALSE"
"8602",445081,"FALSE"
"8603",135160,"FALSE"
"8604",624063,"FALSE"
"8605",686682,"FALSE"
"8606",350213,"FALSE"
"8607",13019,"FALSE"
"8608",554584,"FALSE"
"8609",662486,"FALSE"
"8610",1264,"TRUE"
"8611",597893,"FALSE"
"8612",292037,"FALSE"
"8613",736677,"FALSE"
"8614",864801,"TRUE"
"8615",236231,"FALSE"
"8616",797460,"TRUE"
"8617",971118,"TRUE"
"8618",249626,"FALSE"
"8619",875748,"TRUE"
"8620",765539,"FALSE"
"8621",423466,"FALSE"
"8622",846414,"FALSE"
"8623",237873,"FALSE"
"8624",9948,"FALSE"
"8625",470660,"FALSE"
"8626",486652,"TRUE"
"8627",563957,"FALSE"
"8628",464151,"FALSE"
"8629",619606,"FALSE"
"8630",289328,"FALSE"
"8631",322825,"FALSE"
"8632",945813,"FALSE"
"8633",114467,"FALSE"
"8634",439195,"FALSE"
"8635",712066,"FALSE"
"8636",304133,"FALSE"
"8637",426652,"FALSE"
"8638",947470,"TRUE"
"8639",910575,"FALSE"
"8640",57537,"FALSE"
"8641",102276,"FALSE"
"8642",193760,"FALSE"
"8643",653304,"FALSE"
"8644",440248,"FALSE"
"8645",847997,"FALSE"
"8646",471459,"FALSE"
"8647",259429,"FALSE"
"8648",110221,"FALSE"
"8649",573841,"FALSE"
"8650",393234,"TRUE"
"8651",979660,"TRUE"
"8652",159350,"FALSE"
"8653",52119,"FALSE"
"8654",934417,"TRUE"
"8655",66325,"TRUE"
"8656",486633,"FALSE"
"8657",338467,"FALSE"
"8658",186962,"TRUE"
"8659",641598,"FALSE"
"8660",179692,"FALSE"
"8661",910348,"FALSE"
"8662",688577,"FALSE"
"8663",598698,"FALSE"
"8664",531708,"TRUE"
"8665",545076,"FALSE"
"8666",884258,"FALSE"
"8667",108612,"TRUE"
"8668",195565,"FALSE"
"8669",393924,"TRUE"
"8670",962510,"FALSE"
"8671",633700,"TRUE"
"8672",597204,"FALSE"
"8673",747036,"FALSE"
"8674",83547,"FALSE"
"8675",319606,"FALSE"
"8676",881077,"TRUE"
"8677",631245,"FALSE"
"8678",391138,"FALSE"
"8679",943154,"TRUE"
"8680",960022,"FALSE"
"8681",883391,"FALSE"
"8682",242401,"FALSE"
"8683",283301,"FALSE"
"8684",939467,"TRUE"
"8685",93753,"FALSE"
"8686",789068,"FALSE"
"8687",547810,"TRUE"
"8688",595327,"FALSE"
"8689",674571,"TRUE"
"8690",488130,"FALSE"
"8691",760441,"TRUE"
"8692",357516,"FALSE"
"8693",608159,"FALSE"
"8694",89957,"FALSE"
"8695",155011,"FALSE"
"8696",413387,"FALSE"
"8697",998871,"TRUE"
"8698",35141,"FALSE"
"8699",247207,"TRUE"
"8700",252401,"FALSE"
"8701",665092,"FALSE"
"8702",224202,"FALSE"
"8703",538238,"FALSE"
"8704",18318,"TRUE"
"8705",978275,"FALSE"
"8706",461733,"FALSE"
"8707",324307,"FALSE"
"8708",129200,"TRUE"
"8709",318392,"FALSE"
"8710",444792,"FALSE"
"8711",419246,"TRUE"
"8712",377319,"TRUE"
"8713",691640,"FALSE"
"8714",436381,"FALSE"
"8715",769442,"FALSE"
"8716",506908,"TRUE"
"8717",643934,"FALSE"
"8718",41383,"FALSE"
"8719",178922,"FALSE"
"8720",181570,"FALSE"
"8721",31142,"FALSE"
"8722",70902,"FALSE"
"8723",19585,"FALSE"
"8724",428051,"FALSE"
"8725",301313,"FALSE"
"8726",458471,"FALSE"
"8727",846915,"TRUE"
"8728",654295,"FALSE"
"8729",460190,"FALSE"
"8730",670207,"FALSE"
"8731",469387,"TRUE"
"8732",569235,"FALSE"
"8733",491105,"FALSE"
"8734",307881,"FALSE"
"8735",134045,"FALSE"
"8736",973869,"FALSE"
"8737",787390,"FALSE"
"8738",847070,"FALSE"
"8739",715359,"TRUE"
"8740",18066,"FALSE"
"8741",149599,"TRUE"
"8742",780410,"TRUE"
"8743",798721,"FALSE"
"8744",445592,"FALSE"
"8745",943368,"TRUE"
"8746",263313,"FALSE"
"8747",898757,"TRUE"
"8748",948264,"FALSE"
"8749",103058,"TRUE"
"8750",232989,"FALSE"
"8751",386830,"FALSE"
"8752",997915,"FALSE"
"8753",469366,"FALSE"
"8754",483969,"FALSE"
"8755",47122,"FALSE"
"8756",885475,"TRUE"
"8757",110228,"TRUE"
"8758",686881,"FALSE"
"8759",126206,"FALSE"
"8760",861718,"FALSE"
"8761",989136,"FALSE"
"8762",178890,"FALSE"
"8763",892376,"FALSE"
"8764",381851,"FALSE"
"8765",201176,"FALSE"
"8766",722079,"FALSE"
"8767",994458,"FALSE"
"8768",954716,"FALSE"
"8769",488175,"FALSE"
"8770",865135,"FALSE"
"8771",910563,"FALSE"
"8772",776030,"FALSE"
"8773",311005,"FALSE"
"8774",227779,"FALSE"
"8775",970991,"FALSE"
"8776",398951,"FALSE"
"8777",180617,"FALSE"
"8778",931249,"FALSE"
"8779",355339,"FALSE"
"8780",715118,"FALSE"
"8781",983983,"FALSE"
"8782",358366,"FALSE"
"8783",309672,"FALSE"
"8784",644302,"FALSE"
"8785",277136,"FALSE"
"8786",214804,"TRUE"
"8787",212858,"FALSE"
"8788",123826,"TRUE"
"8789",917791,"FALSE"
"8790",654440,"TRUE"
"8791",429318,"TRUE"
"8792",902942,"TRUE"
"8793",549726,"FALSE"
"8794",822210,"FALSE"
"8795",668926,"FALSE"
"8796",292661,"TRUE"
"8797",376538,"FALSE"
"8798",872420,"FALSE"
"8799",969975,"FALSE"
"8800",921516,"FALSE"
"8801",192980,"FALSE"
"8802",501067,"FALSE"
"8803",627500,"TRUE"
"8804",474662,"TRUE"
"8805",307798,"FALSE"
"8806",38913,"FALSE"
"8807",523901,"FALSE"
"8808",50858,"FALSE"
"8809",947669,"FALSE"
"8810",333135,"FALSE"
"8811",649947,"FALSE"
"8812",789971,"TRUE"
"8813",737739,"FALSE"
"8814",94260,"FALSE"
"8815",1607,"FALSE"
"8816",201421,"FALSE"
"8817",348352,"FALSE"
"8818",561037,"FALSE"
"8819",799330,"FALSE"
"8820",453353,"FALSE"
"8821",889753,"FALSE"
"8822",343873,"FALSE"
"8823",502042,"TRUE"
"8824",792360,"FALSE"
"8825",456244,"TRUE"
"8826",568188,"FALSE"
"8827",65638,"FALSE"
"8828",914363,"FALSE"
"8829",344811,"FALSE"
"8830",816338,"TRUE"
"8831",959927,"FALSE"
"8832",11183,"FALSE"
"8833",110328,"TRUE"
"8834",18517,"FALSE"
"8835",618277,"TRUE"
"8836",292523,"TRUE"
"8837",166329,"FALSE"
"8838",237222,"FALSE"
"8839",22673,"FALSE"
"8840",308923,"FALSE"
"8841",572554,"FALSE"
"8842",641302,"FALSE"
"8843",963037,"TRUE"
"8844",979879,"FALSE"
"8845",428807,"FALSE"
"8846",708666,"FALSE"
"8847",482552,"FALSE"
"8848",903254,"TRUE"
"8849",457408,"FALSE"
"8850",248525,"TRUE"
"8851",834811,"FALSE"
"8852",488803,"TRUE"
"8853",793757,"TRUE"
"8854",838645,"FALSE"
"8855",2567,"FALSE"
"8856",862263,"FALSE"
"8857",134047,"FALSE"
"8858",839678,"FALSE"
"8859",293358,"FALSE"
"8860",259811,"FALSE"
"8861",203131,"FALSE"
"8862",152856,"FALSE"
"8863",136344,"FALSE"
"8864",640607,"FALSE"
"8865",263717,"FALSE"
"8866",559248,"FALSE"
"8867",956770,"FALSE"
"8868",801217,"FALSE"
"8869",716433,"FALSE"
"8870",34710,"FALSE"
"8871",403531,"FALSE"
"8872",197262,"FALSE"
"8873",310986,"FALSE"
"8874",503597,"FALSE"
"8875",482060,"FALSE"
"8876",492942,"FALSE"
"8877",634740,"FALSE"
"8878",835129,"FALSE"
"8879",536196,"FALSE"
"8880",228475,"FALSE"
"8881",454629,"TRUE"
"8882",805097,"FALSE"
"8883",863813,"FALSE"
"8884",198563,"FALSE"
"8885",341426,"TRUE"
"8886",539066,"FALSE"
"8887",480037,"FALSE"
"8888",658075,"FALSE"
"8889",402791,"FALSE"
"8890",537730,"FALSE"
"8891",750084,"FALSE"
"8892",658172,"FALSE"
"8893",243771,"FALSE"
"8894",618972,"FALSE"
"8895",824302,"FALSE"
"8896",389648,"FALSE"
"8897",326140,"TRUE"
"8898",992904,"TRUE"
"8899",930426,"FALSE"
"8900",273691,"FALSE"
"8901",39170,"TRUE"
"8902",35329,"FALSE"
"8903",407035,"FALSE"
"8904",688547,"FALSE"
"8905",475289,"TRUE"
"8906",779786,"FALSE"
"8907",468813,"FALSE"
"8908",714314,"TRUE"
"8909",876002,"FALSE"
"8910",116261,"FALSE"
"8911",995349,"FALSE"
"8912",133428,"FALSE"
"8913",650859,"FALSE"
"8914",273351,"FALSE"
"8915",166243,"FALSE"
"8916",30166,"TRUE"
"8917",937841,"FALSE"
"8918",880904,"TRUE"
"8919",937160,"FALSE"
"8920",147587,"FALSE"
"8921",813920,"TRUE"
"8922",129940,"FALSE"
"8923",90979,"FALSE"
"8924",302149,"FALSE"
"8925",860499,"FALSE"
"8926",578339,"TRUE"
"8927",636748,"FALSE"
"8928",776881,"FALSE"
"8929",706347,"TRUE"
"8930",39203,"TRUE"
"8931",599567,"TRUE"
"8932",40405,"FALSE"
"8933",821131,"FALSE"
"8934",580794,"FALSE"
"8935",109699,"TRUE"
"8936",245922,"FALSE"
"8937",133518,"TRUE"
"8938",606480,"FALSE"
"8939",476425,"FALSE"
"8940",4176,"FALSE"
"8941",803119,"FALSE"
"8942",475929,"FALSE"
"8943",506918,"FALSE"
"8944",180153,"FALSE"
"8945",125892,"FALSE"
"8946",347792,"TRUE"
"8947",59433,"FALSE"
"8948",683428,"FALSE"
"8949",303615,"FALSE"
"8950",30455,"FALSE"
"8951",781674,"FALSE"
"8952",363716,"FALSE"
"8953",195248,"FALSE"
"8954",114188,"FALSE"
"8955",251435,"TRUE"
"8956",145356,"FALSE"
"8957",471966,"FALSE"
"8958",456423,"FALSE"
"8959",364338,"FALSE"
"8960",411526,"FALSE"
"8961",68082,"TRUE"
"8962",143643,"TRUE"
"8963",458760,"TRUE"
"8964",155436,"FALSE"
"8965",354158,"FALSE"
"8966",480046,"TRUE"
"8967",120885,"TRUE"
"8968",457549,"FALSE"
"8969",56318,"FALSE"
"8970",900554,"FALSE"
"8971",386937,"FALSE"
"8972",555267,"TRUE"
"8973",398928,"FALSE"
"8974",749918,"FALSE"
"8975",409449,"FALSE"
"8976",817326,"TRUE"
"8977",948518,"TRUE"
"8978",448323,"FALSE"
"8979",594118,"FALSE"
"8980",312695,"FALSE"
"8981",45240,"FALSE"
"8982",422773,"FALSE"
"8983",653126,"FALSE"
"8984",572447,"FALSE"
"8985",80926,"FALSE"
"8986",759186,"FALSE"
"8987",754782,"FALSE"
"8988",197310,"FALSE"
"8989",243256,"FALSE"
"8990",648128,"TRUE"
"8991",394396,"FALSE"
"8992",260068,"FALSE"
"8993",858462,"FALSE"
"8994",5766,"TRUE"
"8995",594932,"FALSE"
"8996",798124,"TRUE"
"8997",797577,"FALSE"
"8998",611275,"FALSE"
"8999",970711,"FALSE"
"9000",82724,"FALSE"
"9001",406702,"FALSE"
"9002",261689,"FALSE"
"9003",932535,"FALSE"
"9004",647086,"FALSE"
"9005",494496,"TRUE"
"9006",946458,"TRUE"
"9007",429918,"FALSE"
"9008",478864,"FALSE"
"9009",597591,"TRUE"
"9010",732746,"FALSE"
"9011",750179,"FALSE"
"9012",173768,"TRUE"
"9013",311843,"FALSE"
"9014",770216,"FALSE"
"9015",994669,"FALSE"
"9016",7506,"FALSE"
"9017",752016,"FALSE"
"9018",70336,"FALSE"
"9019",113117,"FALSE"
"9020",144147,"FALSE"
"9021",470190,"FALSE"
"9022",879387,"TRUE"
"9023",477195,"TRUE"
"9024",255187,"FALSE"
"9025",877021,"FALSE"
"9026",531048,"FALSE"
"9027",392306,"FALSE"
"9028",468497,"FALSE"
"9029",781030,"FALSE"
"9030",642475,"FALSE"
"9031",148064,"FALSE"
"9032",162522,"TRUE"
"9033",760463,"FALSE"
"9034",243801,"TRUE"
"9035",595200,"FALSE"
"9036",862734,"FALSE"
"9037",874311,"FALSE"
"9038",877087,"TRUE"
"9039",544434,"TRUE"
"9040",659457,"FALSE"
"9041",428815,"FALSE"
"9042",393904,"FALSE"
"9043",513189,"TRUE"
"9044",136053,"FALSE"
"9045",636874,"FALSE"
"9046",693999,"FALSE"
"9047",978495,"TRUE"
"9048",94011,"FALSE"
"9049",424996,"FALSE"
"9050",977842,"TRUE"
"9051",480738,"TRUE"
"9052",867490,"FALSE"
"9053",417089,"FALSE"
"9054",85264,"FALSE"
"9055",900110,"FALSE"
"9056",989468,"FALSE"
"9057",394913,"TRUE"
"9058",203222,"FALSE"
"9059",150542,"FALSE"
"9060",175689,"FALSE"
"9061",386347,"FALSE"
"9062",142366,"FALSE"
"9063",372125,"FALSE"
"9064",204028,"FALSE"
"9065",819850,"TRUE"
"9066",156121,"FALSE"
"9067",237241,"FALSE"
"9068",924458,"FALSE"
"9069",383434,"FALSE"
"9070",396164,"FALSE"
"9071",632237,"FALSE"
"9072",608126,"FALSE"
"9073",42533,"FALSE"
"9074",72656,"FALSE"
"9075",125342,"FALSE"
"9076",578943,"TRUE"
"9077",883438,"FALSE"
"9078",294563,"TRUE"
"9079",680932,"FALSE"
"9080",82078,"TRUE"
"9081",312939,"FALSE"
"9082",290527,"TRUE"
"9083",292460,"FALSE"
"9084",667392,"FALSE"
"9085",386784,"FALSE"
"9086",234963,"FALSE"
"9087",429602,"TRUE"
"9088",808248,"FALSE"
"9089",125122,"TRUE"
"9090",842738,"FALSE"
"9091",384839,"FALSE"
"9092",287528,"FALSE"
"9093",49790,"FALSE"
"9094",94757,"FALSE"
"9095",189140,"FALSE"
"9096",511229,"FALSE"
"9097",694266,"FALSE"
"9098",616400,"FALSE"
"9099",315874,"FALSE"
"9100",563858,"TRUE"
"9101",663343,"FALSE"
"9102",789994,"FALSE"
"9103",307462,"FALSE"
"9104",615899,"FALSE"
"9105",321318,"FALSE"
"9106",170093,"FALSE"
"9107",394135,"FALSE"
"9108",533261,"FALSE"
"9109",4813,"FALSE"
"9110",98021,"FALSE"
"9111",12994,"FALSE"
"9112",528239,"TRUE"
"9113",396326,"FALSE"
"9114",307673,"TRUE"
"9115",762858,"FALSE"
"9116",54566,"FALSE"
"9117",213325,"FALSE"
"9118",92750,"FALSE"
"9119",893473,"FALSE"
"9120",764114,"TRUE"
"9121",698012,"FALSE"
"9122",881918,"FALSE"
"9123",106941,"FALSE"
"9124",885484,"FALSE"
"9125",428740,"FALSE"
"9126",885385,"TRUE"
"9127",298317,"FALSE"
"9128",138964,"FALSE"
"9129",981171,"TRUE"
"9130",477347,"FALSE"
"9131",806259,"FALSE"
"9132",965554,"FALSE"
"9133",566368,"FALSE"
"9134",643205,"FALSE"
"9135",55192,"TRUE"
"9136",28606,"FALSE"
"9137",373466,"FALSE"
"9138",535323,"FALSE"
"9139",948747,"TRUE"
"9140",346388,"FALSE"
"9141",283145,"FALSE"
"9142",619754,"TRUE"
"9143",336303,"FALSE"
"9144",721226,"FALSE"
"9145",928225,"FALSE"
"9146",232415,"FALSE"
"9147",468607,"TRUE"
"9148",261123,"FALSE"
"9149",775680,"FALSE"
"9150",281161,"TRUE"
"9151",969666,"FALSE"
"9152",553027,"FALSE"
"9153",279305,"TRUE"
"9154",844509,"FALSE"
"9155",920009,"FALSE"
"9156",162431,"FALSE"
"9157",670674,"FALSE"
"9158",627088,"FALSE"
"9159",936016,"FALSE"
"9160",838216,"FALSE"
"9161",166644,"FALSE"
"9162",504650,"FALSE"
"9163",170064,"FALSE"
"9164",855851,"FALSE"
"9165",86975,"FALSE"
"9166",533877,"FALSE"
"9167",854749,"FALSE"
"9168",947888,"TRUE"
"9169",606238,"TRUE"
"9170",828092,"FALSE"
"9171",794656,"FALSE"
"9172",197207,"FALSE"
"9173",914160,"FALSE"
"9174",959237,"FALSE"
"9175",935659,"TRUE"
"9176",177952,"FALSE"
"9177",690302,"TRUE"
"9178",405002,"FALSE"
"9179",228898,"TRUE"
"9180",991848,"FALSE"
"9181",734308,"TRUE"
"9182",795440,"FALSE"
"9183",361439,"FALSE"
"9184",520331,"FALSE"
"9185",116946,"FALSE"
"9186",840121,"FALSE"
"9187",255789,"FALSE"
"9188",17592,"FALSE"
"9189",110718,"FALSE"
"9190",439438,"FALSE"
"9191",772102,"FALSE"
"9192",58886,"FALSE"
"9193",538072,"TRUE"
"9194",758766,"FALSE"
"9195",736836,"TRUE"
"9196",617996,"TRUE"
"9197",126475,"FALSE"
"9198",398576,"FALSE"
"9199",920989,"FALSE"
"9200",586920,"TRUE"
"9201",189764,"FALSE"
"9202",559907,"FALSE"
"9203",488513,"FALSE"
"9204",976370,"FALSE"
"9205",927304,"FALSE"
"9206",425294,"FALSE"
"9207",991795,"FALSE"
"9208",295278,"TRUE"
"9209",90902,"TRUE"
"9210",879365,"FALSE"
"9211",533989,"FALSE"
"9212",74955,"FALSE"
"9213",302679,"TRUE"
"9214",295560,"FALSE"
"9215",244484,"FALSE"
"9216",515380,"FALSE"
"9217",104140,"FALSE"
"9218",875614,"FALSE"
"9219",80330,"FALSE"
"9220",867965,"FALSE"
"9221",796991,"TRUE"
"9222",143483,"FALSE"
"9223",297019,"FALSE"
"9224",255246,"FALSE"
"9225",933178,"FALSE"
"9226",235380,"FALSE"
"9227",32060,"FALSE"
"9228",269851,"FALSE"
"9229",339563,"TRUE"
"9230",309087,"TRUE"
"9231",829478,"TRUE"
"9232",554105,"FALSE"
"9233",536281,"TRUE"
"9234",681799,"TRUE"
"9235",852547,"FALSE"
"9236",414972,"FALSE"
"9237",904477,"FALSE"
"9238",963892,"FALSE"
"9239",30567,"FALSE"
"9240",726810,"FALSE"
"9241",655560,"TRUE"
"9242",970274,"TRUE"
"9243",722256,"FALSE"
"9244",162783,"TRUE"
"9245",288508,"FALSE"
"9246",304996,"FALSE"
"9247",871160,"FALSE"
"9248",277387,"FALSE"
"9249",122318,"FALSE"
"9250",761561,"FALSE"
"9251",30731,"FALSE"
"9252",616814,"FALSE"
"9253",112902,"FALSE"
"9254",799666,"TRUE"
"9255",143162,"TRUE"
"9256",278371,"TRUE"
"9257",48391,"FALSE"
"9258",332220,"FALSE"
"9259",845746,"FALSE"
"9260",864203,"FALSE"
"9261",562325,"FALSE"
"9262",377289,"FALSE"
"9263",36613,"FALSE"
"9264",339130,"FALSE"
"9265",78843,"FALSE"
"9266",401072,"FALSE"
"9267",107422,"TRUE"
"9268",627817,"FALSE"
"9269",931181,"FALSE"
"9270",125651,"FALSE"
"9271",739334,"FALSE"
"9272",729930,"FALSE"
"9273",928870,"FALSE"
"9274",35565,"FALSE"
"9275",668706,"TRUE"
"9276",968114,"TRUE"
"9277",608217,"FALSE"
"9278",717666,"FALSE"
"9279",964913,"TRUE"
"9280",682355,"FALSE"
"9281",480246,"FALSE"
"9282",174794,"TRUE"
"9283",311723,"FALSE"
"9284",674303,"FALSE"
"9285",447244,"FALSE"
"9286",699493,"FALSE"
"9287",843292,"TRUE"
"9288",152019,"FALSE"
"9289",138782,"FALSE"
"9290",49599,"FALSE"
"9291",450871,"FALSE"
"9292",280167,"FALSE"
"9293",853586,"FALSE"
"9294",192824,"FALSE"
"9295",796732,"FALSE"
"9296",359386,"FALSE"
"9297",628875,"TRUE"
"9298",215286,"FALSE"
"9299",393586,"FALSE"
"9300",181512,"FALSE"
"9301",445922,"TRUE"
"9302",265252,"TRUE"
"9303",954941,"FALSE"
"9304",974557,"FALSE"
"9305",648213,"TRUE"
"9306",495237,"TRUE"
"9307",47229,"TRUE"
"9308",910898,"FALSE"
"9309",580643,"FALSE"
"9310",292513,"FALSE"
"9311",76820,"FALSE"
"9312",92909,"FALSE"
"9313",96125,"FALSE"
"9314",823888,"FALSE"
"9315",131615,"TRUE"
"9316",648442,"FALSE"
"9317",429586,"TRUE"
"9318",206278,"FALSE"
"9319",267111,"FALSE"
"9320",370800,"FALSE"
"9321",735875,"FALSE"
"9322",193002,"TRUE"
"9323",906242,"FALSE"
"9324",447439,"TRUE"
"9325",870703,"FALSE"
"9326",893741,"FALSE"
"9327",31630,"FALSE"
"9328",379763,"FALSE"
"9329",424677,"FALSE"
"9330",21094,"FALSE"
"9331",865448,"FALSE"
"9332",703025,"TRUE"
"9333",323082,"FALSE"
"9334",38024,"FALSE"
"9335",412533,"FALSE"
"9336",34293,"FALSE"
"9337",900500,"FALSE"
"9338",423571,"FALSE"
"9339",221401,"FALSE"
"9340",565845,"FALSE"
"9341",589471,"FALSE"
"9342",729950,"FALSE"
"9343",526536,"FALSE"
"9344",81864,"FALSE"
"9345",217511,"FALSE"
"9346",127259,"TRUE"
"9347",511547,"FALSE"
"9348",560352,"FALSE"
"9349",73949,"FALSE"
"9350",384208,"TRUE"
"9351",376671,"FALSE"
"9352",369209,"FALSE"
"9353",766834,"FALSE"
"9354",610090,"FALSE"
"9355",715129,"TRUE"
"9356",809024,"TRUE"
"9357",557869,"FALSE"
"9358",561434,"FALSE"
"9359",590489,"FALSE"
"9360",169265,"FALSE"
"9361",592665,"FALSE"
"9362",246263,"FALSE"
"9363",164608,"TRUE"
"9364",242455,"TRUE"
"9365",13205,"FALSE"
"9366",294482,"FALSE"
"9367",910261,"FALSE"
"9368",357636,"FALSE"
"9369",151453,"FALSE"
"9370",425524,"TRUE"
"9371",332497,"TRUE"
"9372",391622,"FALSE"
"9373",360946,"FALSE"
"9374",397864,"FALSE"
"9375",525423,"FALSE"
"9376",51637,"FALSE"
"9377",953195,"FALSE"
"9378",31126,"FALSE"
"9379",938116,"FALSE"
"9380",84195,"TRUE"
"9381",908874,"TRUE"
"9382",611817,"FALSE"
"9383",492798,"FALSE"
"9384",291900,"FALSE"
"9385",391398,"TRUE"
"9386",487995,"FALSE"
"9387",64231,"FALSE"
"9388",388681,"FALSE"
"9389",756845,"TRUE"
"9390",833550,"FALSE"
"9391",626743,"TRUE"
"9392",463027,"FALSE"
"9393",98292,"FALSE"
"9394",317311,"TRUE"
"9395",646221,"FALSE"
"9396",488605,"FALSE"
"9397",206526,"FALSE"
"9398",331615,"TRUE"
"9399",426844,"FALSE"
"9400",722271,"FALSE"
"9401",292468,"FALSE"
"9402",466274,"TRUE"
"9403",553595,"FALSE"
"9404",391226,"TRUE"
"9405",628023,"FALSE"
"9406",858998,"FALSE"
"9407",689555,"FALSE"
"9408",285867,"FALSE"
"9409",694811,"FALSE"
"9410",271337,"FALSE"
"9411",409351,"FALSE"
"9412",377169,"FALSE"
"9413",68688,"FALSE"
"9414",125284,"FALSE"
"9415",154973,"FALSE"
"9416",322141,"FALSE"
"9417",991732,"TRUE"
"9418",627574,"TRUE"
"9419",908645,"FALSE"
"9420",532006,"TRUE"
"9421",120816,"FALSE"
"9422",358116,"TRUE"
"9423",289557,"FALSE"
"9424",95588,"FALSE"
"9425",184906,"FALSE"
"9426",775381,"FALSE"
"9427",539728,"FALSE"
"9428",601787,"FALSE"
"9429",337960,"FALSE"
"9430",185527,"FALSE"
"9431",118139,"FALSE"
"9432",595991,"FALSE"
"9433",710003,"FALSE"
"9434",324684,"FALSE"
"9435",903267,"FALSE"
"9436",673373,"FALSE"
"9437",89668,"FALSE"
"9438",573139,"FALSE"
"9439",97369,"FALSE"
"9440",163341,"FALSE"
"9441",665918,"FALSE"
"9442",853869,"FALSE"
"9443",69753,"TRUE"
"9444",255086,"TRUE"
"9445",172828,"FALSE"
"9446",353502,"FALSE"
"9447",964146,"FALSE"
"9448",914004,"FALSE"
"9449",363640,"FALSE"
"9450",863161,"TRUE"
"9451",527878,"FALSE"
"9452",888562,"FALSE"
"9453",195287,"FALSE"
"9454",87343,"FALSE"
"9455",20869,"FALSE"
"9456",984030,"TRUE"
"9457",701605,"FALSE"
"9458",609688,"FALSE"
"9459",424563,"FALSE"
"9460",922892,"FALSE"
"9461",754049,"FALSE"
"9462",817196,"TRUE"
"9463",441551,"FALSE"
"9464",893099,"FALSE"
"9465",313008,"TRUE"
"9466",324153,"TRUE"
"9467",518042,"FALSE"
"9468",173868,"TRUE"
"9469",16542,"FALSE"
"9470",797357,"FALSE"
"9471",28463,"TRUE"
"9472",811190,"FALSE"
"9473",984922,"FALSE"
"9474",553109,"FALSE"
"9475",351969,"FALSE"
"9476",237694,"FALSE"
"9477",797851,"FALSE"
"9478",809181,"FALSE"
"9479",649575,"TRUE"
"9480",629328,"FALSE"
