customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
476759,DERS3w5,W,Y,91204.02528,6.455332317,0.204179434,837,665.3690429,28.83654805,0.226280047,FALSE
21780,DERS3w5,W,Y,94118.58053,5.203659471,0.45207726,666,677.3864336,26.78835964,0.240422662,FALSE
113944,DERS3w5,W,Y,75835.46341,9.260512346,0.05578963,744,617.2969119,27.5663863,0.170862046,FALSE
139756,DERS3w5,E,Y,91542.37927,55.41342065,0.657081823,737,672.574141,27.85737653,0.417758221,TRUE
175296,DERS3w5,E,Y,101276.2164,46.66830257,0.716991229,665,768.1380015,25.72797586,0.0686799,TRUE
280019,DERS3w5,E,N,65505.25093,54.5662186,0.746688013,667,656.082581,24.88299759,0.038897448,TRUE
876477,DERS3w5,W,N,88997.74285,6.660463811,0.758221538,720,554.1816315,25.91547052,0.094095081,TRUE
413529,DERS3w5,E,Y,95229.76748,47.9119442,0.696579917,685,858.8469399,25.17463176,0.75946303,TRUE
562035,DERS3w5,W,Y,97408.77905,8.803162998,0.698247011,718,701.3461664,25.87275812,0.208081993,TRUE
90088,DERS3w5,W,N,113475.7826,5.807447909,0.214239713,809,700.5097894,27.56461291,0.351900034,FALSE
937569,DERS3w5,E,N,106702.9841,49.43967894,0.251695241,824,667.6419931,28.88844394,0.492821136,FALSE
190414,DERS3w5,E,N,81288.52652,31.4797069,0.046342353,640,715.2395381,25.038479,0.130828271,FALSE
15204,DERS3w5,E,Y,95980.20006,46.56809809,0.109670728,751,672.4188002,28.10024429,0.267904406,FALSE
844994,DERS3w5,W,Y,103722.8987,9.14552074,0.07553768,802,583.4144419,28.97803511,0.2641229,FALSE
862090,DERS3w5,W,N,97445.17842,9.451338709,0.077616277,728,749.6560441,26.25330557,0.509228692,FALSE
627937,DERS3w5,W,N,93366.88702,3.737157127,0.800007536,708,667.9728165,26.8310796,0.954660451,TRUE
2618,DERS3w5,W,N,86312.5448,8.023762394,0.241788897,677,670.3993311,26.51803099,0.251283613,FALSE
185612,DERS3w5,E,N,95461.89181,54.5335477,0.061026623,800,811.4272063,27.42474526,0.275337266,FALSE
683540,DERS3w5,W,N,88508.62202,5.308724335,0.097857883,786,629.1611765,29.01972104,0.081883316,FALSE
51306,DERS3w5,W,Y,85967.91053,6.700814053,0.426359408,635,710.3345471,24.43887051,0.199010013,FALSE
645996,DERS3w5,E,N,101575.8204,56.28229297,0.141179754,656,721.6896428,26.11653674,0.549513943,FALSE
28824,DERS3w5,W,Y,89149.28522,5.320278805,0.300500009,722,525.25642,27.8701616,0.142325958,FALSE
65923,DERS3w5,E,N,82334.87759,36.38622649,0.79510253,784,788.172338,28.67775933,0.08846992,TRUE
862186,DERS3w5,W,Y,84928.82599,7.866842165,0.31189742,731,814.5059356,26.42624271,0.348199366,FALSE
687728,DERS3w5,W,Y,86489.123,4.423008481,0.193633395,788,717.4231925,28.07642229,0.271830993,FALSE
256132,DERS3w5,W,Y,90142.98076,7.680649229,0.280875636,752,585.3305034,27.88779316,0.195968888,FALSE
595349,DERS3w5,W,N,113627.9887,10.85539019,0.185301185,725,865.158971,26.2591141,0.080592339,FALSE
620606,DERS3w5,W,Y,82555.29439,3.982989938,0.206425505,818,769.6990656,28.73229935,0.560993254,FALSE
598148,DERS3w5,E,Y,91323.10147,50.51593472,0.211035089,736,781.5118913,28.12903833,0.354005281,FALSE
5624,DERS3w5,E,Y,99351.33677,27.6620183,0.050541892,781,605.2700464,27.02166082,0.15163654,FALSE
123973,DERS3w5,E,N,99797.22594,47.5836344,0.080126868,815,552.4579352,27.56767237,0.302863457,FALSE
887962,DERS3w5,W,Y,92084.05508,12.11972563,0.48355159,840,739.7640235,29.36960819,0.644273152,TRUE
515981,DERS3w5,E,Y,79765.0979,63.15678453,0.175918847,623,686.5091179,25.56055359,0.351238067,FALSE
394011,DERS3w5,E,Y,90905.80243,61.14842721,0.791913827,613,770.3630616,24.97021804,0.22151159,TRUE
194264,DERS3w5,W,Y,95526.67581,9.748470718,0.475021552,718,686.496128,27.3974656,0.338759099,TRUE
861956,DERS3w5,E,N,99908.04101,48.18101384,0.162322795,733,605.2348117,26.14753769,0.127740596,FALSE
101717,DERS3w5,E,N,86579.20234,40.74972009,0.672740561,631,760.9245933,24.30947039,0.876923073,TRUE
171171,DERS3w5,W,N,96593.38932,5.236162384,0.116236454,787,666.7117637,28.12360851,0.57679473,FALSE
129834,DERS3w5,W,N,99386.21069,9.98368009,0.111222992,819,676.678098,29.57983029,0.535414633,FALSE
652649,DERS3w5,W,Y,89398.68231,4.086912446,0.997415506,719,589.7874468,26.75183271,0.675809226,TRUE
66530,DERS3w5,E,N,83531.32597,49.02489745,0.149629276,684,520.0085394,26.95540099,0.003768386,FALSE
16555,DERS3w5,E,Y,84247.60063,44.10841186,0.49910531,763,758.1029608,26.66155626,0.049537364,TRUE
191849,DERS3w5,W,N,93134.4048,5.140328578,0.013834176,779,779.5375797,28.88347361,0.379641779,FALSE
612418,DERS3w5,E,Y,90703.40547,51.97315982,0.55536235,747,763.5737442,26.75085498,0.417280898,TRUE
21352,DERS3w5,W,N,91328.427,9.301626328,0.260499381,770,609.1545664,27.10156481,0.078131127,FALSE
276597,DERS3w5,W,Y,89418.21541,4.555886339,0.120991924,694,809.7988267,25.39970853,0.69130951,FALSE
462775,DERS3w5,E,Y,76562.3181,45.6731694,0.224904496,794,682.9986796,29.05727059,0.99796963,FALSE
461399,DERS3w5,W,Y,93986.95322,8.683388855,0.103122348,661,780.136962,26.69713587,0.068030681,FALSE
865997,DERS3w5,W,Y,76401.71319,6.674795196,0.080199254,791,557.3833295,27.42930164,0.238001309,FALSE
523212,DERS3w5,W,N,89106.67717,7.09387612,0.169601208,643,703.0489759,24.37472467,0.022330552,FALSE
674118,DERS3w5,E,N,81476.82848,46.47155523,0.132711624,625,528.9685835,25.89634359,0.947736957,FALSE
427340,DERS3w5,W,Y,84099.56592,6.052329078,0.60296249,714,677.013754,27.69247496,0.00599559,TRUE
488185,DERS3w5,W,N,82186.96092,7.238375648,0.158738556,836,753.6907513,27.94727722,0.550772981,FALSE
40016,DERS3w5,W,N,82907.26278,9.916522127,0.27872302,609,554.0873817,23.75595137,0.041432091,FALSE
831202,DERS3w5,E,N,70139.1327,56.98995085,0.042542889,685,608.8893163,25.50030633,0.822326836,FALSE
605926,DERS3w5,E,N,76301.67812,56.07301391,0.285281592,658,695.4817024,25.21105671,0.324939048,FALSE
546817,DERS3w5,W,Y,90736.12743,9.256967085,0.405123817,785,650.9520045,27.05990401,0.920537958,FALSE
83650,DERS3w5,E,Y,81700.6494,55.45432767,0.286056141,671,739.2477026,26.34806826,0.136311751,FALSE
666164,DERS3w5,E,N,94577.86758,47.70650482,0.400544346,671,708.5968837,25.02311862,0.442212067,FALSE
731879,DERS3w5,W,N,89766.01161,9.716785521,0.104582396,833,620.6401498,29.50891509,0.4907259,FALSE
94012,DERS3w5,E,Y,95743.5576,52.32177936,0.203662796,669,792.0460699,26.13171988,0.021031959,FALSE
282892,DERS3w5,E,N,90351.09753,46.7152525,0.2133295,727,603.7950778,25.98498943,0.686147033,FALSE
917699,DERS3w5,W,N,88291.84969,9.262293483,0.402318693,808,698.3662421,27.70111174,0.22394177,FALSE
627238,DERS3w5,W,Y,82639.07551,5.414706452,0.249393837,787,604.2467682,27.08848482,0.135660008,FALSE
672669,DERS3w5,E,Y,80471.75729,65.01164553,0.354629581,710,776.6314732,27.47704649,0.480762494,FALSE
376022,DERS3w5,E,N,95955.70899,64.82645359,0.195052754,795,692.3561266,28.12265708,0.21593698,FALSE
633932,DERS3w5,E,Y,107021.5473,62.4280003,0.065936742,750,533.4788911,27.91652751,0.322217715,FALSE
653156,DERS3w5,W,N,79157.95917,7.433550855,0.478834271,645,596.1435846,24.65085256,0.07182636,FALSE
172538,DERS3w5,E,Y,98718.68078,51.83769494,0.074661715,604,560.7912652,24.2322747,0.680984641,FALSE
650332,DERS3w5,W,Y,77648.54194,5.101357013,0.414420547,690,671.6623228,26.89431823,0.516701666,FALSE
807157,DERS3w5,W,Y,75293.61481,6.815203101,0.087001565,702,747.0107057,26.02330794,0.00469419,FALSE
827141,DERS3w5,E,N,100529.0869,29.68747448,0.125400897,601,829.621368,25.44604873,0.469343007,FALSE
745008,DERS3w5,E,N,86744.1596,59.02395261,0.097905472,847,630.5843174,30.04165271,0.428494734,FALSE
779007,DERS3w5,E,Y,102572.8627,56.21888156,0.362668556,635,721.0330542,25.63190457,0.014919635,FALSE
757383,DERS3w5,E,Y,91489.70234,49.16941187,0.297389816,718,748.2566937,26.19489456,0.142469162,FALSE
977309,DERS3w5,W,N,78488.10187,5.011659576,0.443684199,762,600.9120876,26.61481072,0.85737603,FALSE
828585,DERS3w5,E,N,94501.20916,38.54597823,0.388777669,843,513.2877549,29.14108752,0.164295552,TRUE
4414,DERS3w5,E,N,96058.31155,57.1397664,0.457254925,618,855.7500505,23.90785325,0.625737423,FALSE
883898,DERS3w5,W,N,105621.1719,3.701201359,0.037582253,644,620.6857346,26.02860643,0.544655251,FALSE
778467,DERS3w5,W,N,95095.79549,4.387334458,0.389097198,626,696.2947388,24.49220321,0.169222342,FALSE
786788,DERS3w5,E,Y,90461.69573,40.46629078,0.850188272,753,738.9612164,27.916201,0.935597389,TRUE
768304,DERS3w5,E,N,85097.43738,33.53653181,0.965405896,679,765.4177174,25.67465929,0.266980088,TRUE
969866,DERS3w5,W,N,68196.42227,7.419041851,0.355254903,711,571.0838441,27.45443682,0.03962725,FALSE
561114,DERS3w5,E,N,92403.8979,63.57535375,0.27009255,641,672.3597607,26.00886378,0.218846395,FALSE
196344,DERS3w5,W,Y,98625.08337,4.988664385,0.575944156,845,715.3303311,28.81991532,0.19578556,TRUE
250643,DERS3w5,E,N,99302.21442,49.2569109,0.06072354,706,729.4388235,27.56660955,0.285493545,FALSE
249944,DERS3w5,E,N,79590.8402,45.40926265,0.63243273,653,677.2052979,26.53093051,0.108783872,TRUE
640210,DERS3w5,W,Y,113270.7465,5.085947193,0.05063426,845,729.9459599,30.06825089,0.910862343,FALSE
619779,DERS3w5,E,N,96273.28304,78.86105719,0.104188479,658,779.5972692,26.62632556,0.442645933,FALSE
91895,DERS3w5,E,Y,89124.16581,39.60144904,0.20813152,789,651.9916676,27.10230486,0.986010442,FALSE
892389,DERS3w5,E,N,82875.65409,34.78240227,0.218526247,758,619.2365472,28.0386887,0.128865978,FALSE
942193,DERS3w5,E,N,66540.1492,61.42208505,0.050250092,783,631.217763,28.89132561,0.116648138,FALSE
302222,DERS3w5,W,Y,85965.38584,9.078166414,0.144268198,649,805.4539875,24.49472174,0.299198377,FALSE
599360,DERS3w5,E,N,84885.70776,56.24554744,0.408412795,634,576.6662329,26.17876451,0.521232387,FALSE
246836,DERS3w5,E,Y,107354.5742,60.87883405,0.113517925,640,694.3069367,24.9909317,0.17827676,FALSE
317342,DERS3w5,E,N,91841.29358,36.9000549,0.376939572,674,539.9545327,25.72848582,0.924784918,TRUE
640886,DERS3w5,E,N,62463.54291,43.47252597,0.815500472,682,750.9957766,25.28466875,0.992985553,TRUE
937357,DERS3w5,E,Y,86044.71055,53.07671302,0.671991042,645,573.1766161,26.31673773,0.0911537,TRUE
879429,DERS3w5,E,N,92349.61342,54.46618847,0.129661185,607,695.7500614,24.16753776,0.62579304,FALSE
752025,DERS3w5,W,Y,84316.11347,4.526529194,0.090938618,601,623.7158239,25.39761866,0.581917355,FALSE
490837,DERS3w5,E,Y,105148.5998,38.64457785,0.723628543,669,729.1244969,26.85663013,0.061206089,TRUE
945961,DERS3w5,E,Y,103904.975,41.70799088,0.407151538,712,778.8029674,27.63183652,0.697094797,TRUE
930532,DERS3w5,W,N,105046.6608,5.533555954,0.282700126,640,681.4085794,26.25330765,0.259150015,FALSE
331571,DERS3w5,E,N,80101.82856,45.660748,0.352773099,701,579.7222246,27.39773394,0.590074258,FALSE
313210,DERS3w5,W,Y,113077.3539,8.612114738,0.037202707,756,627.4632247,28.49503887,0.307613111,FALSE
812312,DERS3w5,W,N,76762.64601,4.699494683,0.123606923,665,662.7277229,25.38111952,0.596977462,FALSE
142954,DERS3w5,W,N,96349.56101,4.966906773,0.962236383,632,682.6436334,26.03880509,0.494798416,TRUE
997818,DERS3w5,E,Y,86938.81027,53.93327653,0.178591791,797,645.7243021,27.63552618,0.592696446,FALSE
464541,DERS3w5,W,Y,91679.52798,4.428726492,0.258213927,657,764.9652565,25.19820344,0.942189218,FALSE
924099,DERS3w5,E,N,72222.85938,50.31810186,0.299036682,646,651.0647988,24.45509443,0.029983437,FALSE
783310,DERS3w5,W,Y,68787.24367,9.080493467,0.89041284,746,656.5629821,26.39071072,0.405976897,TRUE
500582,DERS3w5,E,N,101349.1394,66.16681746,0.029194823,792,716.3090001,28.01105019,0.179723723,FALSE
140061,DERS3w5,W,Y,71930.80824,6.64743896,0.311445955,631,773.8538135,25.71811544,0.769518711,FALSE
830753,DERS3w5,E,N,80418.45742,39.79615445,0.249181824,677,647.1420863,25.29333626,0.070893719,FALSE
19444,DERS3w5,W,Y,84696.69316,4.81546651,0.611684314,778,558.9762009,27.34970909,0.960205145,TRUE
869723,DERS3w5,W,N,105109.5148,7.322955797,0.140604831,632,752.424364,24.22454076,0.272806671,FALSE
868333,DERS3w5,W,N,88518.79381,8.288487919,0.255796402,811,749.729382,27.74375067,0.599071815,FALSE
115948,DERS3w5,W,Y,116036.331,4.362628163,0.298738419,602,618.2418003,24.9342768,0.132491143,FALSE
261088,DERS3w5,E,Y,86607.45124,43.75093039,0.228039371,799,640.4293616,28.27781809,0.277150093,FALSE
500625,DERS3w5,W,Y,90859.95947,8.21439216,0.153595936,712,616.0206444,26.82032361,0.009183406,FALSE
871993,DERS3w5,W,Y,84631.97666,4.331983384,0.767656326,799,758.1495977,27.30714968,0.075270988,TRUE
674516,DERS3w5,E,N,96720.28076,43.89717715,0.534215104,628,630.0492447,26.0190313,0.022398781,TRUE
103541,DERS3w5,W,N,97779.71904,8.378587843,0.523828512,765,616.301689,27.82980863,0.174359215,TRUE
120349,DERS3w5,W,N,85556.87636,4.300209845,0.477026604,761,511.5688651,27.48232142,0.412168828,FALSE
754818,DERS3w5,E,N,86097.02604,40.18168174,0.1684664,736,646.514661,26.45885724,0.356750132,FALSE
976456,DERS3w5,E,Y,90496.07259,43.00115415,0.123946541,805,844.5172085,28.4910294,0.359236241,FALSE
189309,DERS3w5,W,Y,86006.92261,4.642156532,0.092512086,604,871.0906774,24.57436214,0.043117538,FALSE
208618,DERS3w5,W,N,99793.33559,6.816520193,0.282218646,798,602.9902588,27.25514874,0.983764759,FALSE
95327,DERS3w5,E,N,101246.8624,40.41169596,0.183130324,716,550.2173898,25.76116096,0.116451704,FALSE
88983,DERS3w5,W,Y,97483.31081,4.243799164,0.191627676,830,641.5631599,28.68220557,0.406021907,FALSE
28476,DERS3w5,E,N,94788.57873,63.48045903,0.377323298,784,801.7001695,27.20822187,0.562474102,FALSE
960844,DERS3w5,E,Y,112127.7881,60.90746696,0.247115215,625,726.9643021,25.92264669,0.940690736,FALSE
106445,DERS3w5,E,N,77289.26205,36.07333841,0.043861807,677,541.7540243,25.57925216,0.631035063,FALSE
790854,DERS3w5,W,Y,99655.48105,3.663487355,0.158781691,807,589.7851088,28.34563788,0.672516429,FALSE
612803,DERS3w5,W,N,97047.38124,8.45202944,0.134906297,730,637.2879233,27.40455804,0.164394581,FALSE
482016,DERS3w5,W,N,89765.0905,5.693426167,0.105393708,771,799.8078437,27.13658094,0.703794183,FALSE
555394,DERS3w5,W,N,91292.36329,6.422045813,0.844984642,816,549.2625019,27.58464774,0.146511932,TRUE
430681,DERS3w5,W,N,74126.1434,10.15007596,0.288885223,732,781.968659,28.05350289,0.947722555,FALSE
120101,DERS3w5,W,Y,96332.33032,5.272120556,0.045904564,706,846.2433346,26.47804574,0.133437943,FALSE
818805,DERS3w5,E,N,100117.4673,33.25543385,0.069289994,724,807.4416168,25.90861823,0.288054426,FALSE
721356,DERS3w5,W,Y,105480.4533,8.056166514,0.177695233,706,723.7286771,27.27281888,0.598138557,FALSE
343177,DERS3w5,W,N,76394.00243,4.600906079,0.117042596,753,678.9866381,28.44095099,0.977650529,FALSE
571287,DERS3w5,E,Y,93707.75038,52.61922972,0.55740306,705,672.8278805,27.2832111,0.732100777,TRUE
131659,DERS3w5,W,Y,83425.58799,9.60988157,0.041926811,709,704.4776147,25.6271301,0.321038405,FALSE
205779,DERS3w5,E,Y,97561.20822,51.58599472,0.438138954,640,496.9473468,24.35067932,0.913107905,FALSE
24498,DERS3w5,E,N,83389.5102,42.9504979,0.120262893,694,672.4002054,27.03841137,0.251989103,FALSE
911620,DERS3w5,E,Y,104028.5699,27.28209116,0.419865242,606,624.8751771,25.55700784,0.800996012,TRUE
590991,DERS3w5,W,N,114996.8958,5.269893621,0.1238478,808,630.2868789,29.37569552,0.163586763,FALSE
586840,DERS3w5,E,N,99614.95504,41.17246591,0.389271189,774,531.0350576,28.57792514,0.015867305,TRUE
249649,DERS3w5,W,Y,103402.762,10.08148134,0.118339148,705,627.0568177,27.54860027,0.026104979,FALSE
887962,DERS3w5,E,N,98094.61181,50.64033575,0.176471013,709,838.8744151,27.35209172,0.799844185,FALSE
564714,DERS3w5,E,N,101547.4658,56.28991693,0.16285129,807,633.5773522,29.1598337,0.421148209,FALSE
452706,DERS3w5,E,Y,90177.89412,37.76066265,0.751754892,830,717.4608257,28.81912073,0.305443478,TRUE
673702,DERS3w5,E,N,80842.65793,57.10631146,0.131427485,626,600.3565898,24.0426676,0.216191293,FALSE
622994,DERS3w5,E,N,74183.64086,55.34597636,0.516122338,663,831.6013675,26.74031306,0.447096508,FALSE
593338,DERS3w5,E,Y,71964.46304,65.68202586,0.102733226,825,745.1756138,28.45946753,0.090556089,FALSE
42232,DERS3w5,W,Y,101953.2883,4.514836416,0.323442385,691,662.6425039,25.87098565,0.493528534,FALSE
329811,DERS3w5,W,Y,88465.18208,6.206187721,0.222007001,841,776.4049104,29.81574525,0.255954526,FALSE
126298,DERS3w5,E,Y,99969.60814,44.2798845,0.67418774,788,643.8611306,27.67308004,0.780249872,TRUE
276751,DERS3w5,W,N,101617.4913,4.071737232,0.657803581,841,644.5882636,28.52165547,0.432832709,TRUE
937258,DERS3w5,E,N,98047.77005,56.05499214,0.574207844,723,810.4993677,25.97629465,0.341863776,TRUE
655324,DERS3w5,E,N,92012.77378,54.10955203,0.085202024,778,566.626371,28.24895704,0.475116367,FALSE
189242,DERS3w5,W,N,95595.80206,3.105941303,0.14137773,743,727.3497595,28.19789296,0.210930669,FALSE
608214,DERS3w5,E,N,81691.14685,61.03647725,0.886719328,743,683.2284318,28.12384953,0.123504381,TRUE
540954,DERS3w5,E,Y,82795.4501,67.52817794,0.128088311,752,875.5376427,27.93976805,0.379831625,FALSE
369656,DERS3w5,E,Y,89167.37863,49.01624372,0.196725165,693,822.7137356,26.6672983,0.57922401,FALSE
790974,DERS3w5,W,Y,83106.5424,6.457053525,0.156524033,627,558.4352901,24.44238774,0.282504213,FALSE
928910,DERS3w5,W,Y,94180.31987,8.279682634,0.317492675,717,636.7801663,27.219291,0.665809941,FALSE
373382,DERS3w5,W,N,84721.28818,5.575724994,0.280722806,757,661.9656105,27.02392301,0.942729855,FALSE
867397,DERS3w5,E,N,87818.12325,68.56585744,0.406132167,811,669.9046339,28.92354181,0.84584531,FALSE
239256,DERS3w5,W,N,97273.51495,8.915832445,0.203772614,779,592.2437108,27.55473816,0.133720157,FALSE
861276,DERS3w5,W,Y,109781.3624,3.313381602,0.171256775,735,726.3394204,28.00105696,0.202785769,FALSE
628827,DERS3w5,W,Y,86912.41144,4.619664482,0.257394501,743,636.5354445,27.72759024,0.377585552,FALSE
57494,DERS3w5,W,Y,99058.54028,8.441785492,0.054257537,716,746.4370108,26.34927006,0.28398316,FALSE
472522,DERS3w5,W,N,98458.89896,3.403475553,0.084002369,717,509.1947018,26.39197214,0.102189036,FALSE
90324,DERS3w5,E,N,87443.96571,54.86776497,0.733559619,708,759.8676074,25.72942523,0.789809529,TRUE
22356,DERS3w5,E,Y,76089.90997,47.55937495,0.067090147,669,826.9484436,26.62862656,0.914812098,FALSE
961065,DERS3w5,W,N,88073.42216,4.638424655,0.317272699,705,663.5614638,26.24078768,0.404269775,FALSE
152710,DERS3w5,E,Y,82186.3146,51.309663,0.520185402,653,653.6618849,24.55439551,0.516071868,FALSE
774000,DERS3w5,W,N,96280.94629,11.21645805,0.14020613,708,691.6861575,26.61776909,0.545295246,FALSE
696102,DERS3w5,W,Y,86296.41389,5.317012896,0.113751392,674,646.5992105,25.28324282,0.444808507,FALSE
692316,DERS3w5,E,Y,89189.07468,39.09821124,0.477603114,743,725.5295765,28.09889369,0.371535592,TRUE
405533,DERS3w5,E,Y,97880.1867,56.22589406,0.659573212,617,837.8119954,25.64777728,0.709607852,TRUE
749821,DERS3w5,W,Y,88385.33212,4.9987472,0.54652573,810,691.7505201,28.46176156,0.6264972,TRUE
316527,DERS3w5,E,N,100180.1213,40.41420643,0.414426246,733,708.143244,26.16814846,0.07154933,TRUE
550838,DERS3w5,W,Y,105793.0196,8.774876336,0.827554641,772,761.2048319,26.9952336,0.108352842,TRUE
91503,DERS3w5,W,N,80986.67182,4.992475438,0.391349075,719,697.9228685,26.12852989,0.874235313,FALSE
899103,DERS3w5,E,Y,77234.75814,32.77289895,0.065430903,678,568.5480501,26.60294076,0.390411892,FALSE
420674,DERS3w5,W,N,101954.9552,9.754113412,0.34888625,609,590.4396812,24.53610029,0.286406246,FALSE
274719,DERS3w5,E,Y,88415.91182,56.72292597,0.172410321,612,578.0160785,25.7207853,0.007159661,FALSE
549502,DERS3w5,W,N,90718.50151,6.432317096,0.455154304,600,743.1601789,24.47588895,0.081289644,FALSE
245066,DERS3w5,E,Y,76856.00312,61.02866934,0.273025343,791,527.0447078,29.09983265,0.020399538,FALSE
607412,DERS3w5,E,Y,93959.38792,30.98202281,0.117725348,658,607.7396741,24.88195109,0.612380508,FALSE
147210,DERS3w5,W,N,95033.64864,2.12267867,0.061411813,827,580.2098977,29.65435702,0.111572457,FALSE
404170,DERS3w5,E,N,91547.55215,38.55643921,0.039700938,795,590.5250531,28.04352193,0.367100516,FALSE
672553,DERS3w5,W,N,92515.66585,6.058468912,0.38863773,709,824.6562189,27.18116607,0.509545415,FALSE
498033,DERS3w5,E,N,91192.2724,52.12053017,0.448062486,651,661.0735012,24.93232976,0.034311211,FALSE
123715,DERS3w5,W,N,93123.91024,7.525255961,0.212395401,629,729.9407359,26.07916112,0.902440197,FALSE
890290,DERS3w5,W,N,87840.58203,3.987669169,0.46861713,703,522.727561,27.46764204,0.596828295,FALSE
155354,DERS3w5,W,Y,95744.89762,4.156285573,0.519197267,726,645.2652749,26.39488539,0.14847128,FALSE
22997,DERS3w5,E,Y,93279.93506,36.32311494,0.452311788,836,595.8693268,28.19067052,0.79234475,TRUE
761067,DERS3w5,E,Y,84971.33573,49.02937192,0.093581552,732,647.0269561,26.33941972,0.011988758,FALSE
851765,DERS3w5,W,Y,87547.56631,3.434908797,0.242417477,613,776.8587541,25.60532313,0.776692832,FALSE
447029,DERS3w5,W,Y,84261.50459,10.31522242,0.267366053,752,651.4817211,26.44837306,0.325031027,FALSE
639670,DERS3w5,W,Y,78898.59253,6.398089275,0.180305698,814,770.7078131,28.783619,0.571831518,FALSE
389748,DERS3w5,W,Y,94186.59177,3.912653001,0.196338687,748,625.1667754,28.30148427,0.085259105,FALSE
837260,DERS3w5,E,Y,86764.18068,40.59118649,0.131908706,651,754.561338,24.52647569,0.404210683,FALSE
486669,DERS3w5,E,Y,93661.16511,61.37943804,0.328034887,795,593.7717637,27.67231763,0.654495847,FALSE
569936,DERS3w5,W,N,113936.4017,6.292714971,0.119030379,663,602.4003124,24.74938085,0.252133227,FALSE
